t,GroundTruth_0,Prediction_0
288 days 05:30:00.288000,9.944940000000033,9.915018077589028
288 days 05:44:59.712000,9.944299999999998,9.913971577491392
288 days 06:00:00,9.946830000000034,9.914088190917717
288 days 06:15:00.288000,9.949370000000044,9.91557020727526
288 days 06:29:59.712000,9.951870000000042,9.917728327671423
288 days 06:45:00,9.95440000000002,9.919870819796344
288 days 07:00:00.288000,9.960080000000003,9.923793962894479
288 days 07:14:59.712000,9.969809999999995,9.93155402136554
288 days 07:30:00,9.98678000000001,9.942852943607523
288 days 07:45:00.288000,10.006950000000018,9.957392442048725
288 days 07:59:59.712000,10.04955000000001,9.98448754465563
288 days 08:15:00,10.109860000000026,10.032837208721897
288 days 08:30:00.288000,10.18685000000005,10.101221656594177
288 days 08:44:59.712000,10.275080000000004,10.188421630484804
288 days 09:00:00,10.36981000000003,10.28820450976254
288 days 09:15:00.288000,10.469449999999997,10.394314854185337
288 days 09:29:59.712000,10.574060000000031,10.505499341850168
288 days 09:45:00,10.68371000000002,10.62050389501863
288 days 10:00:00.288000,10.796010000000024,10.742535079550194
288 days 10:14:59.712000,10.909780000000012,10.870918820796867
288 days 10:30:00,11.02203000000003,10.998577823208759
288 days 10:45:00.288000,11.115530000000035,11.118436563449864
288 days 10:59:59.712000,11.185690000000022,11.217939750357797
288 days 11:15:00,11.237180000000023,11.292322742424778
288 days 11:30:00.288000,11.273860000000012,11.346197053270629
288 days 11:44:59.712000,11.298879999999995,11.384172613565282
288 days 12:00:00,11.31310000000002,11.409835675692927
288 days 12:15:00.288000,11.314780000000042,11.422816036395668
288 days 12:29:59.712000,11.30322000000001,11.42178930358851
288 days 12:45:00,11.28051000000005,11.405434297791938
288 days 13:00:00.288000,11.25201000000004,11.377901079173983
288 days 13:14:59.712000,11.21804000000003,11.34394792856155
288 days 13:30:00,11.178120000000035,11.303163836876038
288 days 13:45:00.288000,11.13241000000005,11.255138904828767
288 days 13:59:59.712000,11.08080000000001,11.202817947264528
288 days 14:15:00,11.023310000000038,11.145808913059522
288 days 14:30:00.288000,10.953210000000013,11.078692192477837
288 days 14:44:59.712000,10.869410000000016,10.996051293757057
288 days 15:00:00,10.777890000000014,10.898888032902915
288 days 15:15:00.288000,10.682890000000045,10.794706589894856
288 days 15:29:59.712000,10.587760000000005,10.687840942740467
288 days 15:45:00,10.49526000000003,10.582625282064177
288 days 16:00:00.288000,10.405940000000044,10.480267427810308
288 days 16:14:59.712000,10.319020000000023,10.380051978031476
288 days 16:30:00,10.236469999999995,10.28342652444405
288 days 16:45:00.288000,10.164120000000024,10.19183771366502
288 days 16:59:59.712000,10.11053000000004,10.113506408816036
288 days 17:15:00,10.07665000000003,10.05618397303915
288 days 17:30:00.288000,10.06161000000003,10.020609407255849
288 days 17:44:59.712000,10.059169999999996,10.007523413322359
288 days 18:00:00,10.057180000000017,10.005928574388518
288 days 18:15:00.288000,10.055200000000012,10.004333735454676
288 days 18:29:59.712000,10.05322000000001,10.002739534371361
288 days 18:45:00,10.051230000000032,10.001144482820678
288 days 19:00:00.288000,10.049250000000027,9.999550281737363
288 days 19:14:59.712000,10.047270000000026,9.997955442803521
288 days 19:30:00,10.045280000000048,9.99636060386968
288 days 19:45:00.288000,10.043300000000045,9.994766402786366
288 days 19:59:59.712000,10.04131000000001,9.993171351235683
288 days 20:15:00,10.039270000000045,9.991577150152368
288 days 20:30:00.288000,10.03701000000001,9.989982311218526
288 days 20:44:59.712000,10.034750000000033,9.988387472284684
288 days 21:00:00,10.032500000000027,9.98679327120137
288 days 21:15:00.288000,10.030210000000013,9.985198219650686
288 days 21:29:59.712000,10.027950000000033,9.983604018567373
288 days 21:45:00,10.025689999999996,9.98200917963353
288 days 22:00:00.288000,10.02343000000002,9.98013198553316
288 days 22:14:59.712000,10.021140000000004,9.977889515697774
288 days 22:30:00,10.018880000000024,9.975580922024443
288 days 22:45:00.288000,10.01663000000002,9.973504718559711
288 days 22:59:59.712000,10.014790000000003,9.971710445027824
288 days 23:15:00,10.013599999999997,9.970049482256037
288 days 23:30:00.288000,10.012410000000044,9.968521405010668
288 days 23:44:59.712000,10.011220000000035,9.967125788058029
289 days 00:00:00,10.010030000000029,9.965813729524402
289 days 00:15:00.288000,10.008870000000002,9.964600963056114
289 days 00:29:59.712000,10.00768000000005,9.963588269036398
289 days 00:34:57.792000,10.007290000000012,9.962873876446384
289 days 00:34:57.792000,10.007290000000012,9.962698042317829
289 days 00:45:00,10.00454000000002,9.962698042317829
289 days 01:00:00.288000,10.004020000000024,9.962342334340716
289 days 01:14:59.712000,10.00338000000005,9.961810367001366
289 days 01:30:00,10.002710000000036,9.9612788248957
289 days 01:45:00.288000,10.002040000000022,9.960747495406876
289 days 01:59:59.712000,10.001370000000009,9.960216165918052
289 days 02:15:00,10.000699999999997,9.959684623812386
289 days 02:30:00.288000,10.000020000000006,9.959152656473034
289 days 02:44:59.712000,9.99938000000003,9.958621114367368
289 days 03:00:00,9.998710000000017,9.958089784878544
289 days 03:15:00.288000,9.998040000000003,9.95755845538972
289 days 03:29:59.711999999,9.997090000000014,9.957026913284054
289 days 03:45:00,9.99606,9.956494945944701
289 days 04:00:00.288000,9.99499000000003,9.955963403839036
289 days 04:14:59.711999999,9.99395000000004,9.955432074350211
289 days 04:30:00,9.992880000000014,9.954900744861387
289 days 04:45:00.288000,9.99185,9.954369202755721
289 days 04:59:59.712000,9.99078000000003,9.951578606700972
289 days 05:15:00,9.98974000000004,9.946396071170726
289 days 05:30:00.288000,9.988670000000011,9.942010423565293
289 days 05:44:59.712000,9.987630000000024,9.941612192219727
289 days 06:00:00,9.986570000000029,9.946389972447614
289 days 06:15:00.288000,9.99386000000004,9.952089450293226
289 days 06:29:59.712000,10.004020000000024,9.953733199054183
289 days 06:45:00,10.014220000000025,9.958142276638009
289 days 07:00:00.288000,10.03164000000004,9.97702290350496
289 days 07:14:59.712000,10.04910000000001,9.99590353037191
289 days 07:30:00,10.066550000000008,10.014784157238863
289 days 07:45:00.288000,10.084040000000016,10.033664784105813
289 days 07:59:59.712000,10.10125000000005,10.052412312829507
289 days 08:15:00,10.118280000000029,10.07089449573405
289 days 08:30:00.288000,10.135310000000004,10.08911069496892
289 days 08:44:59.712000,10.15237000000002,10.107060910534111
289 days 09:00:00,10.169309999999996,10.12626970714208
289 days 09:15:00.288000,10.186270000000036,10.147388335519981
289 days 09:29:59.712000,10.203210000000013,10.169111247860624
289 days 09:45:00,10.220150000000046,10.190129353149649
289 days 10:00:00.288000,10.237080000000049,10.209636474440979
289 days 10:14:59.712000,10.254050000000008,10.227856440053792
289 days 10:30:00,10.27099000000004,10.245029950140255
289 days 10:45:00.288000,10.285090000000023,10.261399949005808
289 days 10:59:59.712000,10.289360000000045,10.27235953825155
289 days 11:15:00,10.290400000000034,10.275915826804079
289 days 11:30:00.288000,10.289030000000023,10.276226486083809
289 days 11:44:59.712000,10.284170000000016,10.27745034522736
289 days 12:00:00,10.267790000000048,10.269799316530793
289 days 12:15:00.288000,10.248990000000047,10.248749748942078
289 days 12:29:59.712000,10.238640000000032,10.226358573720944
289 days 12:45:00,10.372670000000028,10.214684848295548
289 days 13:00:00.288000,10.691000000000033,10.381012598344698
289 days 13:14:59.712000,11.012410000000044,10.746476994006052
289 days 13:30:00,11.158410000000003,11.103913024064452
289 days 13:45:00.288000,11.089040000000011,11.24615475555822
289 days 13:59:59.712000,10.949670000000026,11.153793524017852
289 days 14:15:00,10.82824000000005,10.990143941957301
289 days 14:30:00.288000,10.83575000000002,10.843935932303676
289 days 14:44:59.712000,10.726130000000012,10.79335131219969
289 days 15:00:00,10.628500000000033,10.70375627782272
289 days 15:15:00.288000,10.591940000000022,10.631312327989765
289 days 15:29:59.712000,10.540120000000002,10.58714131883786
289 days 15:45:00,10.473960000000034,10.528364458823027
289 days 16:00:00.288000,10.401360000000013,10.452548091227762
289 days 16:14:59.712000,10.328730000000007,10.369573576081454
289 days 16:30:00,10.26556000000005,10.28770990914518
289 days 16:45:00.288000,10.20699000000002,10.215225566314341
289 days 16:59:59.712000,10.157340000000032,10.15166915157806
289 days 17:15:00,10.11981000000003,10.096130102096327
289 days 17:30:00.288000,10.101400000000012,10.056186348564388
289 days 17:44:59.712000,10.097500000000023,10.039415939662343
289 days 18:00:00,10.09417000000002,10.03675822913401
289 days 18:15:00.288000,10.090880000000029,10.034100518605678
289 days 18:29:59.712000,10.08761000000004,10.031442808077346
289 days 18:45:00,10.084310000000016,10.028785097549015
289 days 19:00:00.288000,10.081020000000024,10.026127387020683
289 days 19:14:59.712000,10.07772,10.02346967649235
289 days 19:30:00,10.074430000000008,10.020811965964018
289 days 19:45:00.288000,10.07113000000004,10.018154255435688
289 days 19:59:59.712000,10.067830000000017,10.015496544907355
289 days 20:15:00,10.064540000000022,10.012838834379023
289 days 20:30:00.288000,10.061210000000017,10.01018112385069
289 days 20:44:59.712000,10.05749000000003,10.007523413322359
289 days 21:00:00,10.053800000000024,10.004865702794028
289 days 21:15:00.288000,10.050070000000003,10.002207992265696
289 days 21:29:59.712000,10.04638,9.999550281737363
289 days 21:45:00,10.04269000000005,9.996892571209031
289 days 22:00:00.288000,10.038960000000031,9.9942348606807
289 days 22:14:59.712000,10.035270000000024,9.991577150152368
289 days 22:30:00,10.031550000000038,9.988919439624036
289 days 22:45:00.288000,10.027860000000032,9.986261729095704
289 days 22:59:59.712000,10.024130000000014,9.983038883000628
289 days 23:15:00,10.020440000000008,9.979085485435522
289 days 23:30:00.288000,10.016200000000026,9.974999627577686
289 days 23:44:59.712000,10.01180000000005,9.971378337520203
290 days 00:00:00,10.00741000000005,9.96855457323806
290 days 00:15:00.288000,10.002980000000036,9.966151790303607
290 days 00:29:59.712000,9.998590000000036,9.963704357832276
290 days 00:34:45.696000,9.997190000000046,9.960747495406876
290 days 00:34:45.696000,9.997190000000046,9.959665275679738
290 days 00:45:00,9.998900000000049,9.959665275679738
290 days 01:00:00.288000,9.993890000000022,9.95725462592212
290 days 01:14:59.712000,9.989100000000008,9.953558919969844
290 days 01:30:00,9.983940000000018,9.949737132230101
290 days 01:45:00.288000,9.978420000000028,9.945864103831374
290 days 01:59:59.712000,9.972920000000045,9.941576472590226
290 days 02:15:00,9.96932000000004,9.936885294582458
290 days 02:30:00.288000,9.966390000000048,9.932430759120132
290 days 02:44:59.712000,9.963430000000017,9.928854969066892
290 days 03:00:00,9.960500000000025,9.926584008574643
290 days 03:15:00.288000,9.957539999999996,9.925190943024113
290 days 03:29:59.711999999,9.95464000000004,9.924035370486395
290 days 03:45:00,9.951960000000042,9.922476676415739
290 days 04:00:00.288000,9.949270000000013,9.920369218275193
290 days 04:14:59.711999999,9.946619999999996,9.918122921336646
290 days 04:30:00,9.943930000000025,9.91592722720656
290 days 04:45:00.288000,9.942769999999996,9.913971577491392
290 days 04:59:59.712000,9.941670000000045,9.912377376408077
290 days 05:15:00,9.94061000000005,9.911136757133452
290 days 05:30:00.288000,9.93951000000004,9.91025099536857
290 days 05:44:59.712000,9.938410000000031,9.909719665879745
290 days 06:00:00,9.938840000000027,9.90950619857011
290 days 06:15:00.288000,9.939750000000004,9.909504072401688
290 days 06:29:59.712000,9.940670000000011,9.909610593439663
290 days 06:45:00,9.941580000000044,9.909719665879745
290 days 07:00:00.288000,9.942499999999995,9.909953134285834
290 days 07:14:59.712000,9.95132000000001,9.911489872985946
290 days 07:30:00,9.97207000000003,9.922235940775156
290 days 07:45:00.288000,10.041470000000004,9.947241288132126
290 days 07:59:59.712000,10.168180000000008,10.028537197498466
290 days 08:15:00,10.313900000000046,10.174063703687036
290 days 08:30:00.288000,10.439870000000042,10.338447357917529
290 days 08:44:59.712000,10.547660000000008,10.476316860930902
290 days 09:00:00,10.65002000000004,10.592156020360836
290 days 09:15:00.288000,10.740620000000035,10.707888086671389
290 days 09:29:59.712000,10.797390000000007,10.804296365263404
290 days 09:45:00,10.827290000000003,10.862163925568037
290 days 10:00:00.288000,10.85143000000005,10.89140682487595
290 days 10:14:59.712000,10.87527,10.916921088193405
290 days 10:30:00,10.904020000000004,10.941963522455485
290 days 10:45:00.288000,10.935050000000048,10.969787863329472
290 days 10:59:59.712000,10.969960000000016,11.002712024232467
290 days 11:15:00,11.009119999999996,11.038869729761553
290 days 11:30:00.288000,11.239250000000029,11.075245914505825
290 days 11:44:59.712000,11.092520000000036,11.226810335800582
290 days 12:00:00,11.132470000000012,11.152493901398799
290 days 12:15:00.288000,11.18243000000001,11.210127451350347
290 days 12:29:59.712000,11.215880000000029,11.265195432471167
290 days 12:45:00,11.221400000000015,11.30116520077181
290 days 13:00:00.288000,11.195250000000044,11.30231703285246
290 days 13:14:59.712000,11.143550000000005,11.268796206347023
290 days 13:30:00,11.073480000000018,11.207865978657258
290 days 13:45:00.288000,10.99395000000004,11.126793150392102
290 days 13:59:59.712000,10.912260000000003,11.035651843500757
290 days 14:15:00,11.192930000000048,10.941580423263868
290 days 14:30:00.288000,11.39697000000001,11.074326041126081
290 days 14:44:59.712000,11.344780000000014,11.133651131239983
290 days 15:00:00,11.26162000000005,11.05032848634565
290 days 15:15:00.288000,11.14575000000002,10.94925411269212
290 days 15:29:59.712000,10.990350000000037,10.834604581640496
290 days 15:45:00,10.790700000000015,10.710552378126179
290 days 16:00:00.288000,10.569180000000015,10.571476308753027
290 days 16:14:59.712000,10.350610000000016,10.4221889450861
290 days 16:30:00,10.267110000000002,10.282515905158629
290 days 16:45:00.288000,10.220910000000003,10.219477477925986
290 days 16:59:59.712000,10.173519999999996,10.168963027361478
290 days 17:15:00,10.129080000000044,10.115727331172657
290 days 17:30:00.288000,10.095030000000008,10.067756591169172
290 days 17:44:59.712000,10.087490000000004,10.03303700916066
290 days 18:00:00,10.08193,10.040000149023955
290 days 18:15:00.288000,10.076750000000004,10.034324892631684
290 days 18:29:59.712000,10.071979999999996,10.023752932424886
290 days 18:45:00,10.067319999999995,10.016028087013021
290 days 19:00:00.288000,10.06265000000002,10.01230686703967
290 days 19:14:59.712000,10.058010000000024,10.008586284916849
290 days 19:30:00,10.05337000000003,10.004865702794028
290 days 19:45:00.288000,10.048760000000016,10.001144482820678
