#1 
double data(35768,6)  
#Time;TSolarSeg;TSolarReturn;TAmbient;Radiation_Hor;dmSolar
10367639;9.824610000000009;9.999990000000023;3.5116200000000504;0.0;0.01
10368434;9.826960000000042;9.999990000000023;3.6000000000000227;0.0;0.01
10369334;9.829710000000034;9.999990000000023;3.70001000000002;0.0;0.01
10370234;9.832539999999996;9.999990000000023;3.800010000000043;0.0;0.01
10371134;9.835530000000006;9.999990000000023;3.911890000000028;0.0;0.01
10372034;9.83901000000003;9.999990000000023;4.0400000000000205;0.0;0.01
10372934;9.842489999999998;9.999990000000023;4.17312000000004;0.0;0.01
10373834;9.84594000000004;9.999990000000023;4.300010000000043;0.0;0.01
10374734;9.848929999999996;9.999990000000023;4.412500000000023;0.0;0.01
10375634;9.851620000000024;9.999990000000023;4.513329999999996;0.0;0.01
10376534;9.854300000000023;9.999990000000023;4.607510000000048;0.0;0.01
10377434;9.856960000000017;9.999990000000023;4.70001000000002;0.0;0.01
10378334;9.857349999999997;9.999990000000023;4.7306200000000445;0.0239;0.01
10379234;9.857780000000048;9.999990000000023;4.688350000000014;0.14706;0.01
10380134;9.858300000000042;9.999990000000023;4.651880000000006;0.44669;0.01
10381034;9.862940000000036;9.999990000000023;4.70001000000002;1.0;0.01
10381934;9.889610000000005;9.999990000000023;4.887870000000021;5.46413;0.01
10382834;9.944790000000012;9.999990000000023;5.200980000000016;14.86514;0.01
10383734;10.009299999999996;9.999990000000023;5.613610000000051;25.33357;0.01
10384634;10.06188000000003;9.999990000000023;6.100000000000023;43.0;0.01
10385534;10.10641000000004;9.999990000000023;6.618890000000022;69.84351;0.01
10386434;10.14721000000003;9.999990000000023;7.152370000000019;100.91235;0.01
10387334;10.183010000000024;9.999990000000023;7.709620000000029;135.52501;0.01
10388234;10.218960000000038;9.999990000000023;8.300010000000043;173.0;0.01
10389134;10.255580000000007;9.999990000000023;8.91094000000004;211.694;0.01
10390034;10.51934;9.999990000000023;9.52749;250.42168;0.01
10390934;10.85504000000003;9.999990000000023;10.155300000000013;289.18854;0.01
10391834;11.197930000000042;9.999990000000023;10.800010000000045;328.0;0.01
10392734;11.546660000000031;9.999990000000023;11.468440000000044;366.92337;0.01
10393634;11.897730000000024;9.999990000000023;12.15249;405.96005;0.01
10394534;12.249960000000044;9.999990000000023;12.835320000000024;445.01672;0.01
10395434;12.60098000000005;9.999990000000023;13.499990000000023;484.0;0.01
10396334;12.928250000000048;9.999990000000023;14.13995;518.38177;0.01
10397234;13.214200000000003;9.999990000000023;14.764890000000037;545.76929;0.01
10398134;13.466700000000005;9.999990000000023;15.382380000000012;569.27216;0.01
10399034;13.698300000000016;9.999990000000023;15.999990000000023;592.0;0.01
10399934;13.862850000000035;9.999990000000023;16.65981000000005;606.4071;0.01
10400834;13.897000000000048;9.999990000000023;17.330960000000005;604.29211;0.01
10401734;13.81307000000004;9.999990000000023;17.911609999999996;587.78107;0.01
10402634;13.605220000000031;9.999990000000023;18.300010000000043;559.0;0.01
10403534;13.050470000000018;9.999990000000023;18.493310000000008;470.30612;0.01
10404434;12.001890000000005;9.999990000000023;18.590480000000014;319.02368;0.01
10405334;11.90664000000004;9.999990000000023;18.642420000000016;325.10175;0.01
10406234;12.080500000000027;9.999990000000023;18.70001000000002;358.0;0.01
10407134;12.19607000000002;9.999990000000023;18.781030000000044;378.66782;0.01
10408034;12.238610000000053;9.999990000000023;18.863699999999994;385.76697;0.01
10408934;12.238030000000036;9.999990000000023;18.93951000000004;384.9826;0.01
10409834;12.223720000000014;9.999990000000023;18.999990000000025;382.0;0.01
10410734;12.214470000000006;9.999990000000023;19.040400000000037;380.32913;0.01
10411634;12.205930000000023;9.999990000000023;19.06606000000005;378.31439;0.01
10412534;12.184529999999995;9.999990000000023;19.08370000000002;373.89246;0.01
10413434;12.139340000000004;9.999990000000023;19.100000000000023;365.0;0.01
10414334;12.079610000000002;9.999990000000023;19.11474000000004;353.12723;0.01
10415234;12.017660000000037;9.999990000000023;19.12142;341.15475;0.01
10416134;11.95464000000004;9.999990000000023;19.117430000000013;329.10492;0.01
10417034;11.891320000000007;9.999990000000023;19.100000000000023;317.0;0.01
10417934;11.826900000000023;9.999990000000023;19.044640000000012;304.98178;0.01
10418834;11.761870000000044;9.999990000000023;18.935720000000003;292.99304;0.01
10419734;11.692740000000017;9.999990000000023;18.78393;280.75781;0.01
10420634;11.621450000000038;9.999990000000023;18.600000000000023;268.0;0.01
10421534;11.534230000000036;9.999990000000023;18.39858000000004;251.5;0.01
10422434;11.42025000000001;9.999990000000023;18.184290000000036;230.44444;0.01
10423334;11.29934000000003;9.999990000000023;17.952840000000037;208.16667;0.01
10424234;11.189020000000028;9.999990000000023;17.70001000000002;188.0;0.01
10425134;11.08584000000002;9.999990000000023;17.43374;170.0;0.01
10426034;10.985010000000043;9.999990000000023;17.16332;152.0;0.01
10426934;10.884090000000016;9.999990000000023;16.886250000000018;134.0;0.01
10427834;10.783040000000028;9.999990000000023;16.600000000000023;116.0;0.01
10428734;10.682029999999996;9.999990000000023;16.305200000000013;98.0;0.01
10429634;10.580990000000044;9.999990000000023;16.005550000000028;80.0;0.01
10430534;10.47994;9.999990000000023;15.703120000000013;62.0;0.01
10431434;10.378900000000044;9.999990000000023;15.399990000000004;44.0;0.01
10432334;10.28158000000002;9.999990000000023;15.068750000000025;27.26875;0.01
10433234;10.202480000000037;9.999990000000023;14.71111000000002;13.8;0.01
10434134;10.143610000000024;9.999990000000023;14.372920000000022;4.68125;0.01
10435034;10.11578000000003;9.999990000000023;14.100000000000025;1.0;0.01
10435934;10.10671000000002;9.999990000000023;13.91458;0.50625;0.01
10436834;10.101830000000009;9.999990000000023;13.788900000000012;0.2;0.01
10437734;10.09829000000002;9.999990000000023;13.693750000000025;0.04375;0.01
10438634;10.09548000000001;9.999990000000023;13.600000000000025;0.0;0.01
10439534;10.092890000000011;9.999990000000023;13.500789999999997;0.0;0.01
10440434;10.09017;9.999990000000023;13.404870000000017;0.0;0.01
10441334;10.087240000000008;9.999990000000023;13.306510000000005;0.0;0.01
10442234;10.084280000000035;9.999990000000023;13.20001000000002;0.0;0.01
10443134;10.081350000000045;9.999990000000023;13.080470000000048;0.0;0.01
10444034;10.078390000000011;9.999990000000023;12.952080000000024;0.0;0.01
10444934;10.07519000000002;9.999990000000023;12.822660000000042;0.0;0.01
10445834;10.071979999999996;9.999990000000023;12.70001000000002;0.0;0.01
10446734;10.068750000000025;9.999990000000023;12.595300000000009;0.0;0.01
10447634;10.06555000000003;9.999990000000023;12.504170000000045;0.0;0.01
10448534;10.062340000000006;9.999990000000023;12.41094000000004;0.0;0.01
10449434;10.059110000000032;9.999990000000023;12.300010000000045;0.0;0.01
10450334;10.055900000000008;9.999990000000023;12.16219000000001;0.0;0.01
10451234;10.052700000000016;9.999990000000023;12.00750000000005;0.0;0.01
10452134;10.049580000000049;9.999990000000023;11.849050000000034;0.0;0.01
10453034;10.04699000000005;9.999990000000023;11.70001000000002;0.0;0.01
10453934;10.044399999999996;9.999990000000023;11.55251000000004;0.0;0.01
10454031;10.04412000000002;9.999990000000023;11.536;0.0;0.01
10454031;10.04412000000002;9.999990000000023;11.536;0.0;0.01
10454834;10.037440000000004;9.999990000000023;11.404989999999998;0.0;0.01
10455734;10.034270000000047;9.999990000000023;11.279989999999998;0.0;0.01
10456634;10.032250000000031;9.999990000000023;11.20001000000002;0.0;0.01
10457534;10.030730000000004;9.999990000000023;11.149990000000004;0.0;0.01
10458434;10.029350000000022;9.999990000000023;11.100000000000025;0.0;0.01
10459334;10.028009999999997;9.999990000000023;11.050010000000045;0.0;0.01
10460234;10.026700000000003;9.999990000000023;10.999990000000023;0.0;0.01
10461134;10.025350000000005;9.999990000000023;10.95001000000002;0.0;0.01
10462034;10.024040000000014;9.999990000000023;10.899990000000004;0.0;0.01
10462934;10.022730000000024;9.999990000000023;10.850000000000025;0.0;0.01
10463834;10.021450000000016;9.999990000000023;10.800010000000045;0.0;0.01
10464734;10.021780000000035;9.999990000000023;10.75714000000005;0.04375;0.01
10465634;10.023920000000032;9.999990000000023;10.73571000000004;0.2;0.01
10466534;10.02609000000001;9.999990000000023;10.74642;0.50625;0.01
10467434;10.028220000000031;9.999990000000023;10.800010000000045;1.0;0.01
10468334;10.053670000000013;9.999990000000023;10.9461;5.76719;0.01
10469234;10.112420000000045;9.999990000000023;11.202690000000018;16.1125;0.01
10470134;10.18121000000002;9.999990000000023;11.532920000000049;27.90156;0.01
10471034;10.23974000000004;9.999990000000023;11.899990000000004;45.0;0.01
10471934;10.275990000000036;9.999990000000023;12.279530000000022;75.88638;0.01
10472834;10.300780000000032;9.999990000000023;12.672170000000053;109.31824;0.01
10473734;10.323140000000024;9.999990000000023;13.078760000000043;143.59097;0.01
10474634;10.35546000000005;9.999990000000023;13.499990000000023;177.0;0.01
10475534;10.407770000000028;9.999990000000023;13.971550000000036;209.62755;0.01
10476434;10.70840000000004;9.999990000000023;14.48693000000003;241.76448;0.01
10477334;11.028710000000046;9.999990000000023;14.983850000000018;272.0192;0.01
10478234;11.320520000000045;9.999990000000023;15.399990000000004;299.0;0.01
10479134;11.475120000000004;9.999990000000023;15.72750000000002;290.84097;0.01
10480034;11.373220000000003;9.999990000000023;16.010000000000048;239.11256;0.01
10480934;11.322050000000049;9.999990000000023;16.26251000000002;224.83739;0.01
10481834;11.48968000000002;9.999990000000023;16.499990000000025;255.0;0.01
10482734;11.59438;9.999990000000023;16.733760000000018;273.64212;0.01
10483634;11.688199999999997;9.999990000000023;16.963340000000017;290.40826;0.01
10484534;11.77319;9.999990000000023;17.186239999999998;305.47028;0.01
10485434;11.850180000000025;9.999990000000023;17.399990000000003;319.0;0.01
10486334;11.920500000000004;9.999990000000023;17.591240000000028;331.43771;0.01
10487234;11.985220000000028;9.999990000000023;17.760000000000048;343.09641;0.01
10488134;12.04629;9.999990000000023;17.923760000000016;353.95688;0.01
10489034;12.100369999999998;9.999990000000023;18.100000000000023;364.0;0.01
10489934;12.141560000000029;9.999990000000023;18.343650000000025;371.12735;0.01
10490834;12.169610000000034;9.999990000000023;18.653099999999995;373.6282;0.01
10491734;12.172140000000011;9.999990000000023;18.96099000000004;372.06497;0.01
10492634;12.150350000000005;9.999990000000023;19.20001000000002;367.0;0.01
10493534;12.08761000000004;9.999990000000023;19.30959000000001;353.44055;0.01
10494434;11.965020000000038;9.999990000000023;19.293450000000007;329.05316;0.01
10495334;11.803610000000049;9.999990000000023;19.18057000000005;298.38919;0.01
10496234;11.62563;9.999990000000023;18.999990000000025;266.0;0.01
10497134;11.36596000000003;9.999990000000023;18.726800000000026;214.43243;0.01
10498034;10.98834000000005;9.999990000000023;18.376180000000037;142.97119;0.01
10498934;10.65231;9.999990000000023;18.037500000000023;81.27435;0.01
10499834;10.510430000000042;9.999990000000023;17.800010000000043;59.0;0.01
10500734;10.592100000000016;9.999990000000023;17.657129999999995;76.64871;0.01
10501634;10.75048000000004;9.999990000000023;17.54287000000005;108.24031;0.01
10502534;10.932980000000043;9.999990000000023;17.457150000000013;143.71175;0.01
10503434;11.089260000000024;9.999990000000023;17.399990000000003;173.0;0.01
10504334;11.215300000000012;9.999990000000023;17.404020000000003;196.93495;0.01
10505234;11.334590000000048;9.999990000000023;17.453580000000045;220.31758;0.01
10506134;11.433590000000038;9.999990000000023;17.47634000000005;239.04141;0.01
10507034;11.484520000000032;9.999990000000023;17.399990000000003;249.0;0.01
10507934;11.403340000000014;9.999990000000023;17.249990000000025;231.45581;0.01
10508834;11.171660000000031;9.999990000000023;17.100000000000023;186.175;0.01
10509734;10.910300000000008;9.999990000000023;16.95001000000002;136.8067;0.01
10510634;10.74105000000003;9.999990000000023;16.800010000000043;107.0;0.01
10511534;10.678800000000024;9.999990000000023;16.656240000000025;96.40762;0.01
10512434;10.629850000000031;9.999990000000023;16.51666;87.56319;0.01
10513334;10.577600000000018;9.999990000000023;16.368740000000003;78.43716;0.01
10514234;10.51287000000002;9.999990000000023;16.20001000000002;67.0;0.01
10515134;10.427639999999997;9.999990000000023;16.009360000000015;50.94856;0.01
10516034;10.328640000000007;9.999990000000023;15.808340000000044;32.46539;0.01
10516934;10.23809;9.999990000000023;15.603110000000015;16.24952;0.01
10517834;10.18273000000005;9.999990000000023;15.399990000000004;7.0;0.01
10518734;10.158040000000028;9.999990000000023;15.20001000000002;3.75114;0.01
10519634;10.143820000000003;9.999990000000023;14.999990000000023;2.03636;0.01
10520534;10.134180000000017;9.999990000000023;14.800010000000045;1.30341;0.01
10521434;10.127070000000003;9.999990000000023;14.600000000000025;1.0;0.01
10522334;10.12094000000002;9.999990000000023;14.420310000000027;0.69034;0.01
10523234;10.114950000000022;9.999990000000023;14.26251000000002;0.36364;0.01
10524134;10.10912000000002;9.999990000000023;14.09844000000004;0.10511;0.01
10525034;10.103330000000028;9.999990000000023;13.899990000000004;0.0;0.01
10525934;10.097530000000006;9.999990000000023;13.675010000000045;0.0;0.01
10526834;10.091700000000005;9.999990000000023;13.45001000000002;0.0;0.01
10527734;10.08575000000002;9.999990000000023;13.225000000000025;0.0;0.01
10528634;10.079830000000015;9.999990000000023;12.999990000000023;0.0;0.01
10529534;10.073880000000033;9.999990000000023;12.774990000000004;0.0;0.01
10530434;10.067960000000028;9.999990000000023;12.550010000000045;0.0;0.01
10531334;10.062040000000025;9.999990000000023;12.32501000000002;0.0;0.01
10532234;10.05609000000004;9.999990000000023;12.100000000000025;0.0;0.01
10533134;10.050160000000004;9.999990000000023;11.874990000000023;0.0;0.01
10534034;10.044759999999997;9.999990000000023;11.649990000000004;0.0;0.01
10534934;10.039450000000045;9.999990000000023;11.425010000000045;0.0;0.01
10535834;10.034170000000016;9.999990000000023;11.20001000000002;0.0;0.01
10536734;10.028860000000009;9.999990000000023;10.975000000000025;0.0;0.01
10537634;10.023580000000038;9.999990000000023;10.749990000000023;0.0;0.01
10538534;10.01827000000003;9.999990000000023;10.524990000000004;0.0;0.01
10539434;10.012990000000002;9.999990000000023;10.300010000000045;0.0;0.01
10540334;10.00768000000005;9.999990000000023;10.07501000000002;0.0;0.01
10540425;10.00714000000005;9.999990000000023;10.05197000000004;0.0;0.01
10540425;10.00714000000005;9.999990000000023;10.05197000000004;0.0;0.01
10541234;9.996090000000038;9.999990000000023;9.850000000000025;0.0;0.01
10542134;9.990409999999995;9.999990000000023;9.624990000000023;0.0;0.01
10543034;9.984860000000026;9.999990000000023;9.399990000000004;0.0;0.01
10543934;9.979700000000037;9.999990000000023;9.216390000000048;0.0;0.01
10544834;9.97634000000005;9.999990000000023;9.093740000000023;0.0;0.01
10545734;9.9735;9.999990000000023;8.999230000000011;0.0;0.01
10546634;9.97067000000004;9.999990000000023;8.899990000000003;0.0;0.01
10547534;9.967890000000011;9.999990000000023;8.791100000000029;0.0;0.01
10548434;9.965300000000012;9.999990000000023;8.688750000000027;0.0;0.01
10549334;9.96270000000004;9.999990000000023;8.592030000000022;0.0;0.01
10550234;9.960110000000045;9.999990000000023;8.499990000000025;0.0;0.01
10551134;9.958730000000005;9.999990000000023;8.43249000000003;0.001;0.01
10552034;9.958060000000046;9.999990000000023;8.410000000000025;0.07353;0.01
10552934;9.960080000000003;9.999990000000023;8.43249000000003;0.36397;0.01
10553834;9.967460000000017;9.999990000000023;8.499990000000025;1.0;0.01
